Bar Name,Brand Name,series,MAE_ml,WAPE
Anderson's Bar,Absolut,0,89.97887065637069,1.7949929042233839
Anderson's Bar,Bacardi,1,93.89679536679533,1.4763803918414171
Anderson's Bar,Barefoot,2,104.04564671814667,1.8311404306007941
Anderson's Bar,Budweiser,3,0.0,
Anderson's Bar,Captain Morgan,4,118.85878378378368,1.6959298301091132
Anderson's Bar,Coors,5,87.49054054054064,1.7228688668550733
Anderson's Bar,Grey Goose,6,87.72263513513514,1.7441012262356397
Anderson's Bar,Heineken,7,63.82590733590733,1.6239181228814952
Anderson's Bar,Jack Daniels,8,126.42360038610035,1.6392814463291312
Anderson's Bar,Jameson,9,86.36681467181458,1.7192465414668494
Anderson's Bar,Jim Beam,10,145.02901544401547,1.5305335463278316
Anderson's Bar,Malibu,11,42.40430501930502,2.053692272882817
Anderson's Bar,Miller,12,64.0543629343629,2.308512651534547
Anderson's Bar,Smirnoff,13,126.66656370656376,1.743699370535001
Anderson's Bar,Sutter Home,14,116.00890926640922,1.6728163445055557
Anderson's Bar,Yellow Tail,15,83.63582046332044,1.4370983145256762
Brown's Bar,Absolut,16,69.14915057915059,1.817949552126543
Brown's Bar,Bacardi,17,111.35176640926642,1.6364852864406008
Brown's Bar,Barefoot,18,89.31207528957529,1.6225164413232744
Brown's Bar,Budweiser,19,68.50351351351355,1.9871813969533285
Brown's Bar,Captain Morgan,20,61.3009073359073,2.3343473335445615
Brown's Bar,Coors,21,109.80906370656362,1.6348689155262124
Brown's Bar,Grey Goose,22,144.97001930501915,1.6752578101541016
Brown's Bar,Heineken,23,73.91980694980694,1.9362584694487974
Brown's Bar,Jack Daniels,24,29.85372586872587,1.6844392112096762
Brown's Bar,Jameson,25,138.87376447876454,1.572265666407379
Brown's Bar,Jim Beam,26,126.48458494208495,1.640307892823595
Brown's Bar,Malibu,27,106.69406370656377,1.4310682067759608
Brown's Bar,Miller,28,51.81828185328184,2.4373448956890873
Brown's Bar,Smirnoff,29,109.99333976833981,1.6554884887479244
Brown's Bar,Sutter Home,30,81.485666023166,1.6810536062766335
Brown's Bar,Yellow Tail,31,135.46357142857147,1.8005974780391414
Johnson's Bar,Absolut,32,112.58221042471047,1.8322315506247195
Johnson's Bar,Bacardi,33,105.99910231660242,1.6202892276766458
Johnson's Bar,Barefoot,34,48.10176640926642,1.8893475128905068
Johnson's Bar,Budweiser,35,73.99540540540538,1.836015772743732
Johnson's Bar,Captain Morgan,36,116.3382722007722,1.6875657201103889
Johnson's Bar,Coors,37,91.22442084942088,1.6007661983816273
Johnson's Bar,Grey Goose,38,132.78545366795365,1.5065889163656756
Johnson's Bar,Heineken,39,118.84384169884174,1.5638654520762385
Johnson's Bar,Jack Daniels,40,85.62174710424709,1.6526664820933445
Johnson's Bar,Jameson,41,73.59257722007726,1.590006193861613
Johnson's Bar,Jim Beam,42,115.33530888030886,1.6285417709883954
Johnson's Bar,Malibu,43,134.671805019305,1.5820752628816905
Johnson's Bar,Miller,44,105.39108108108114,1.6787112633158199
Johnson's Bar,Smirnoff,45,78.25644787644792,1.8285313727639467
Johnson's Bar,Sutter Home,46,95.05519305019298,1.6030639453301765
Johnson's Bar,Yellow Tail,47,119.92178571428566,1.649138495862783
Smith's Bar,Absolut,48,99.5097876447877,1.4178485952326405
Smith's Bar,Bacardi,49,104.76221042471045,1.5496965678223962
Smith's Bar,Barefoot,50,97.73743243243239,1.6619453246535392
Smith's Bar,Budweiser,51,82.96531853281863,1.8223798116983174
Smith's Bar,Captain Morgan,52,64.5828957528958,1.7657922142221123
Smith's Bar,Coors,53,59.14542471042473,1.9752689475360503
Smith's Bar,Grey Goose,54,119.72702702702712,1.6169229589993113
Smith's Bar,Heineken,55,93.96629343629343,1.6057161726754172
Smith's Bar,Jack Daniels,56,61.666486486486455,1.929089886832971
Smith's Bar,Jameson,57,111.65301158301156,1.6467405014455465
Smith's Bar,Jim Beam,58,78.69364864864869,1.827162082024669
Smith's Bar,Malibu,59,91.97035714285713,1.5367295650636807
Smith's Bar,Miller,60,82.11677606177614,2.331108897087355
Smith's Bar,Smirnoff,61,96.49607142857138,1.5488028955213424
Smith's Bar,Sutter Home,62,130.23931467181472,1.4489571171700573
Smith's Bar,Yellow Tail,63,114.76575289575285,1.6622658270427244
Taylor's Bar,Absolut,64,96.16977799227806,1.8561526670114488
Taylor's Bar,Bacardi,65,62.34503861003866,2.069944121617206
Taylor's Bar,Barefoot,66,111.15075289575293,1.7413486175934734
Taylor's Bar,Budweiser,67,50.56301158301161,1.732516012697708
Taylor's Bar,Captain Morgan,68,101.75297297297291,1.563061389287337
Taylor's Bar,Coors,69,65.83104247104245,1.6341109387571633
Taylor's Bar,Grey Goose,70,131.18139961389952,1.6759736212586716
Taylor's Bar,Heineken,71,40.989179536679515,2.02952031107517
Taylor's Bar,Jack Daniels,72,80.02168918918919,1.6969391731956283
Taylor's Bar,Jameson,73,113.01400579150578,1.6627868664808494
Taylor's Bar,Jim Beam,74,136.20657335907333,1.5457155388490393
Taylor's Bar,Malibu,75,100.93747104247115,1.6371945854377976
Taylor's Bar,Miller,76,57.76049227799228,2.3925152970979493
Taylor's Bar,Smirnoff,77,133.43434362934363,1.4139325532861113
Taylor's Bar,Sutter Home,78,121.96496138996146,1.7591294491019875
Taylor's Bar,Yellow Tail,79,55.013561776061756,1.5403605793009054
Thomas's Bar,Absolut,80,84.04268339768345,1.738661824060681
Thomas's Bar,Bacardi,81,126.74157335907334,1.5320380390457478
Thomas's Bar,Barefoot,82,100.55936293436294,1.5753947503324555
Thomas's Bar,Budweiser,83,98.32541505791512,1.6699787500741845
Thomas's Bar,Captain Morgan,84,98.93930501930495,1.7512847455368343
Thomas's Bar,Coors,85,51.89387065637065,1.816195890337841
Thomas's Bar,Grey Goose,86,150.68465250965252,1.4892154219723364
Thomas's Bar,Heineken,87,52.34365830115832,1.8798498977363336
Thomas's Bar,Jack Daniels,88,83.22783783783785,1.755551248211344
Thomas's Bar,Jameson,89,12.049054054054052,1.0
Thomas's Bar,Jim Beam,90,102.35885135135142,1.8171808651008816
Thomas's Bar,Malibu,91,81.26353281853278,1.7360193040830223
Thomas's Bar,Miller,92,75.23538610038607,1.838511921666381
Thomas's Bar,Smirnoff,93,119.36360038610039,1.659534661884113
Thomas's Bar,Sutter Home,94,62.4046525096525,1.898833583079817
Thomas's Bar,Yellow Tail,95,145.69835907335903,1.5259611593558235
